text,label,auto_label
a first person video in a kitchen,,Other
Conan season 7 episode 28,,KIS
an episode of top gear in which the crew tows a truck in a body of water,,KIS
an educational serial beginning that explains about the pendulum waves and its science,,Other
a man and woman is in the studio and are talking,,Other
the man in the video is wearing a gray sweater and speaking in a foreign language he was showing a potato in the video,,Other
a man s voice narrates the scenery passing by as a car moves down a road,,Other
a informative video about our earth,,Other
a child making ice cream in a toy ice cream maker,,Other
a small dol is running,,Other
a fire is being built,,Other
cartoons pumpkins sitting then one starts talking in a classroom,,Other
people are discussing smoking,,Other
three men are fighting,,Other
a man cover his face was talking to another person,,Other
certain species of fish crawling around on the ocean floor,,Other
a ferrari 458 speciale on display,,Other
people are shown feeling sorrowful,,Other
a cartoon is talking to a superhero,,Other
the numbers running in the wallet and the score programm,,Other
a goup of children are running on a field of grass and wearing protective football gear a group of children are playing football,,Other
an asian girl searches her purse for something that is missing,,Other
a cartoon video with monsters,,Other
blocky animated characters do battle in an arena,,Other
a soldier with a gun runs down a street,,Other
the lady riding in the car until dropped off just stares at the man,,Other
a cartoon train chugging around,,Other
a man is listing off his favorite vehicles in a video game,,Other
vladimir putin giving a speech,,Other
cars are pulling into a parking lot,,Other
a man plays a driving game,,Other
a person is on stage giving a presentation,,Other
there is a woman is making a meet dish in the kitchen,,Other
the press members are asking questions to the racer while the other team members are making the racers ready for the race,,Other
a man talks with his young boys,,Other
cheerleaders perform on a basketball court,,Other
pictures of a stroller are displayed,,Other
people are having a lovely day on the beach,,Other
classical music plays as a narrator describes scenic views,,Other
an exploration of something about the peoples in the city,,Other
various action scenes from a tv show,,Other
what not to do in a soccer game,,Other
a young couple dances at a party,,Other
a preview of the video game mass effect 4 the speaker speculates that more information will be released in the near future,,Other
a woman vaults in gymnastics,,Other
two men compete in an intense game of table tennis,,Other
a person is making a toy out of a battery,,Other
female shows off baby stroller on the showcase floor,,Other
people are playing videogames,,Other
a hand selecting hulu plus app on a phone,,Other
scenes from various disney movies and their years of release are shown set to a song from one of them,,Other
parents putting sunscreen on children,,Other
someone is tinkering with a cartoon vehicle,,Other
guy in red tishirt taking photos of the fish he caught in a lake,,Other
men reading a magazine,,Other
guy surfing high waves and screaming in joy,,Other
a lady looking at a tree a lady in a white dress kissing a man without a shirt,,Other
an gentle old man talking about the war evils,,Other
someone giving demo for some game and singing a song,,Other
the person playing with paper,,Other
a game is shown in outer space,,Other
a robot girl floats around,,Other
a man talking about learning computer scripting,,Other
men are describing sporting events,,Other
man in front of houses talks to camera,,Other
an african woman walks along some cars and sings a song,,Other
a woman is crafting a decorative piece of art,,Other
a movie crew films a tank riding by with their different cameras,,Other
a man wearing a long cape dragging it across the grass,,Other
a car rides down the street in front of several sportsd cars to a fabcy complex,,Other
the car was designed,,Other
woman are cooking in a kitchen,,Other
food review of breakfast meal,,Review
people are shown high-fiving and fist-bumping then others are shown speaking,,Other
a person is recording a journey while traveling down the road,,Other
a video about someone singing,,Other
a woman is interviewing two men after an terror attack in paris,,Other
large glass bowl with food in it and other ingredients being added to it,,Other
a man giving information on the development of a tv show called tf2,,Other
two guys commenting on a video game,,Other
a band is giving a live performance,,Sports
a ufc animate fight,,Other
a man is assembling a piece of equipment,,Other
a woman plays minecraft,,Other
a cartoon dog is playing with a ball,,Other
some rock music plays in the background while a poster for e the extra-terrestrial is panned over,,Other
two women hold hands,,Other
a fight scene among a pirate and un dead characters,,Other
an individual creating something,,Other
live show of some important incident,,Sports
a gentleman wearing specs and in striped shirt talking about something,,Other
an animation is shown of characters dancing to a kids song,,Other
the man shows how to work on the car,,How-to
a group of comedians performing on a tv live show,,Sports
