y_true,y_pred
Review,Review
Review,KIS
KIS,Entertainment
KIS,Entertainment
News,Review
Entertainment,Entertainment
Other,Other
Other,Entertainment
News,Review
How-to,Review
Review,Review
How-to,Review
Entertainment,Other
News,News
News,Other
Entertainment,Other
Sports,Sports
Review,Review
News,News
Entertainment,Entertainment
Other,Music
Sports,Sports
News,Review
Entertainment,Entertainment
Entertainment,Entertainment
News,Review
News,Other
Entertainment,Entertainment
Entertainment,Entertainment
News,Review
Review,Review
Entertainment,Sports
News,Entertainment
Review,Review
News,Sports
Other,Review
Sports,Sports
Review,Review
Entertainment,Entertainment
Music,Music
News,Review
Entertainment,Entertainment
Sports,Sports
Entertainment,Entertainment
KIS,Review
Sports,Sports
Sports,Sports
How-to,Review
Review,Entertainment
Entertainment,Entertainment
Review,Entertainment
KIS,Music
Review,Review
How-to,Other
Sports,Sports
Entertainment,Review
Sports,Sports
Other,Other
News,Review
How-to,Entertainment
Entertainment,Other
How-to,Review
News,Other
How-to,How-to
Sports,Sports
Other,Review
Music,Music
How-to,Other
Entertainment,Entertainment
Entertainment,Other
News,Sports
Review,Review
How-to,KIS
How-to,Review
News,Other
Entertainment,Review
Music,Music
News,Review
How-to,Other
News,Entertainment
Entertainment,Review
Music,Music
Sports,Entertainment
How-to,Other
Entertainment,Entertainment
Entertainment,Entertainment
Music,Other
Entertainment,Other
Entertainment,Other
How-to,Other
KIS,News
Other,Other
Music,Entertainment
How-to,How-to
Entertainment,Entertainment
News,Entertainment
How-to,How-to
KIS,Other
Sports,Sports
News,Other
How-to,Other
Entertainment,Other
Entertainment,Sports
How-to,How-to
How-to,How-to
News,Other
Entertainment,Sports
News,Other
KIS,Review
News,Review
Entertainment,Entertainment
Entertainment,Entertainment
News,News
Other,Other
Other,Other
Entertainment,Entertainment
How-to,Other
Sports,Sports
Music,Music
News,Sports
Sports,Sports
KIS,Review
How-to,Other
How-to,Entertainment
Sports,Sports
Entertainment,Entertainment
How-to,Other
News,News
Review,Sports
Entertainment,Review
Entertainment,Review
How-to,Other
Entertainment,Review
Sports,Sports
News,Other
Other,Other
Sports,Sports
News,Review
Review,Review
Entertainment,Entertainment
Sports,Entertainment
Music,Music
Entertainment,Other
Entertainment,Other
Entertainment,Review
Entertainment,Other
Entertainment,Review
Music,Music
How-to,How-to
Other,Review
How-to,Review
Other,Review
Other,Review
News,Review
Review,Review
How-to,Other
Entertainment,Review
Sports,Sports
Other,Other
Entertainment,Entertainment
Entertainment,Music
Entertainment,Entertainment
Entertainment,Other
News,News
News,Other
Review,Other
Sports,Sports
Sports,Entertainment
KIS,Entertainment
News,News
Entertainment,Entertainment
Other,Review
KIS,Sports
Review,Other
Other,Review
Other,Review
Sports,Sports
News,News
Entertainment,Entertainment
Other,Review
Entertainment,Entertainment
Entertainment,Music
Review,Review
Review,Review
How-to,Review
How-to,How-to
Other,Review
How-to,Entertainment
Entertainment,Entertainment
Entertainment,Review
Review,Review
Entertainment,Other
Review,Review
Entertainment,Entertainment
Entertainment,Entertainment
Entertainment,Other
Review,Entertainment
News,KIS
Review,Other
Other,Entertainment
Other,Review
Entertainment,Entertainment
Entertainment,News
Entertainment,Other
News,Review
Sports,Sports
Other,Other
Entertainment,Review
Sports,Review
Music,Music
News,Review
Entertainment,Review
Entertainment,Review
KIS,Entertainment
Other,Review
How-to,Other
Other,Other
KIS,Review
Sports,Sports
How-to,Review
Other,Other
News,Review
News,News
Entertainment,Entertainment
Other,Entertainment
Entertainment,Other
Entertainment,Entertainment
Entertainment,Entertainment
Other,Entertainment
Entertainment,Other
How-to,KIS
Other,Entertainment
News,KIS
Sports,News
Music,Sports
Sports,Music
Entertainment,Sports
Entertainment,Entertainment
Music,Music
Music,Music
Music,Music
Entertainment,Entertainment
News,Review
Sports,Sports
Review,Review
Sports,Sports
KIS,Entertainment
Entertainment,News
Other,Other
Sports,Review
Entertainment,Entertainment
Music,Music
Music,Music
Entertainment,Entertainment
Sports,Sports
Other,Other
Music,Review
Entertainment,Entertainment
KIS,KIS
Review,Review
Music,Sports
Music,Music
Sports,Sports
Music,Music
KIS,Review
News,Review
Other,Review
KIS,Entertainment
Other,Other
Entertainment,Music
Other,Entertainment
Other,Entertainment
Other,Review
Review,Review
Sports,Sports
News,News
Music,Music
KIS,Review
Sports,Sports
Review,Other
Entertainment,Other
Entertainment,Sports
How-to,Other
Music,Music
Sports,Sports
Music,Music
Entertainment,Review
Entertainment,Other
News,News
Other,Other
Sports,Sports
News,Review
Other,Entertainment
Entertainment,Other
Entertainment,Other
Other,Review
How-to,Review
Other,Other
Entertainment,Other
Sports,Sports
