text,y_true,y_pred
a woman wearing a white sweater,Review,Other
a first person video in a kitchen,Review,Other
One Piece táº­p 141 vietsub,KIS,KIS
an episode of top gear in which the crew tows a truck in a body of water,KIS,KIS
an educational serial beginning that explains about the pendulum waves and its science,News,Other
a man and woman is in the studio and are talking,Entertainment,Other
the man in the video is wearing a gray sweater and speaking in a foreign language he was showing a potato in the video,Other,Other
a man s voice narrates the scenery passing by as a car moves down a road,Other,Other
a informative video about our earth,News,Other
a child making ice cream in a toy ice cream maker,How-to,Other
there is a man tasting some food in the kitchen,Review,Other
a fire is being built,How-to,Other
cartoons pumpkins sitting then one starts talking in a classroom,Entertainment,Other
people are discussing smoking,News,Other
three men are fighting,News,Other
a man cover his face was talking to another person,Entertainment,Other
children play with boogie boards on the beach,Sports,Other
a ferrari 458 speciale on display,Review,Other
person with mask is giving interview near the rocks,News,Other
a cartoon is talking to a superhero,Entertainment,Other
the numbers running in the wallet and the score programm,Other,Other
a goup of children are running on a field of grass and wearing protective football gear a group of children are playing football,Sports,Other
an asian girl searches her purse for something that is missing,News,Other
a cartoon video with monsters,Entertainment,Other
blocky animated characters do battle in an arena,Entertainment,Other
a soldier with a gun runs down a street,News,Other
the lady riding in the car until dropped off just stares at the man,News,Other
a cartoon train chugging around,Entertainment,Other
a man is listing off his favorite vehicles in a video game,Entertainment,Other
vladimir putin giving a speech,News,Other
cars are pulling into a parking lot,Review,Other
a man plays a driving game,Entertainment,Other
a person is on stage giving a presentation,News,Other
there is a woman is making a meet dish in the kitchen,Review,Other
the press members are asking questions to the racer while the other team members are making the racers ready for the race,News,Other
a man talks with his young boys,Other,Other
cheerleaders perform on a basketball court,Sports,Other
pictures of a stroller are displayed,Review,Other
people are having a lovely day on the beach,Entertainment,Other
classical music plays as a narrator describes scenic views,Music,Other
an exploration of something about the peoples in the city,News,Other
various action scenes from a tv show,Entertainment,Other
what not to do in a soccer game,Sports,Other
a young couple dances at a party,Entertainment,Other
a preview of the video game mass effect 4 the speaker speculates that more information will be released in the near future,KIS,Other
a woman vaults in gymnastics,Sports,Other
two men compete in an intense game of table tennis,Sports,Other
a person is making a toy out of a battery,How-to,Other
female shows off baby stroller on the showcase floor,Review,Other
people are playing videogames,Entertainment,Other
a hand selecting hulu plus app on a phone,Review,Other
scenes from various disney movies and their years of release are shown set to a song from one of them,KIS,Other
parents putting sunscreen on children,Review,Other
someone is tinkering with a cartoon vehicle,How-to,Other
the man does a trick shot with a ping pong ball on a ping pong table,Sports,Other
men reading a magazine,Entertainment,Other
guy surfing high waves and screaming in joy,Sports,Other
a lady looking at a tree a lady in a white dress kissing a man without a shirt,Other,Other
an gentle old man talking about the war evils,News,Other
someone giving demo for some game and singing a song,How-to,Other
